SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,PredHealthy,ExpectedHealthy,CohortStable
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,1,0.029279418289661407,0.0,0.029279418289661407,0,0,1
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,2,0.02922213077545166,0.0,0.02922213077545166,0,0,1
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,3,0.029204951599240303,0.0,0.029204951599240303,0,0,1
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,4,0.02917535975575447,0.0,0.02917535975575447,0,0,1
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,5,0.029229367151856422,0.0,0.029229367151856422,0,0,1
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,6,0.029527833685278893,0.0,0.029527833685278893,0,0,1
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,7,0.029126623645424843,0.0,0.029126623645424843,0,0,1
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,8,0.029260501265525818,0.0,0.029260501265525818,0,0,1
converter,822a3a811,32,matrix_noise_rebuild,0.3,30.0,9,0.02920464426279068,0.0,0.02920464426279068,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,0,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,1,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,2,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,3,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,4,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,5,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,6,0.021730540320277214,0.0,0.021730540320277214,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,7,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,8,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.0,0.0,9,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,0,0.021745918318629265,0.0,0.021745918318629265,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,1,0.021750805899500847,0.0,0.021750805899500847,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,2,0.021734394133090973,0.0,0.021734394133090973,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,3,0.021746886894106865,0.0,0.021746886894106865,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,4,0.02174963243305683,0.0,0.02174963243305683,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,5,0.02177581563591957,0.0,0.02177581563591957,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,6,0.021762555465102196,0.0,0.021762555465102196,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,7,0.02174844965338707,0.0,0.02174844965338707,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,8,0.021728912368416786,0.0,0.021728912368416786,0,0,1
converter,822a3a811,32,edge_perturbation,0.05,5.0,9,0.021755462512373924,0.0,0.021755462512373924,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,0,0.02178477868437767,0.0,0.02178477868437767,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,1,0.021831395104527473,0.0,0.021831395104527473,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,2,0.021761050447821617,0.0,0.021761050447821617,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,3,0.021815216168761253,0.0,0.021815216168761253,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,4,0.02176751010119915,0.0,0.02176751010119915,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,5,0.02175465039908886,0.0,0.02175465039908886,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,6,0.021743761375546455,0.0,0.021743761375546455,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,7,0.02173970267176628,0.0,0.02173970267176628,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,8,0.02178177982568741,0.0,0.02178177982568741,0,0,1
converter,822a3a811,32,edge_perturbation,0.1,10.0,9,0.021758798509836197,0.0,0.021758798509836197,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,0,0.021921243518590927,0.0,0.021921243518590927,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,1,0.02190098911523819,0.0,0.02190098911523819,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,2,0.021780790761113167,0.0,0.021780790761113167,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,3,0.02184193953871727,0.0,0.02184193953871727,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,4,0.021899625658988953,0.0,0.021899625658988953,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,5,0.02182590216398239,0.0,0.02182590216398239,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,6,0.02184840850532055,0.0,0.02184840850532055,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,7,0.021878456696867943,0.0,0.021878456696867943,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,8,0.02182524837553501,0.0,0.02182524837553501,0,0,1
converter,822a3a811,32,edge_perturbation,0.2,20.0,9,0.021891063079237938,0.0,0.021891063079237938,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,0,0.02201085165143013,0.0,0.02201085165143013,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,1,0.022008711472153664,0.0,0.022008711472153664,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,2,0.02208762615919113,0.0,0.02208762615919113,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,3,0.022032802924513817,0.0,0.022032802924513817,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,4,0.021996144205331802,0.0,0.021996144205331802,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,5,0.02196662314236164,0.0,0.02196662314236164,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,6,0.021974986419081688,0.0,0.021974986419081688,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,7,0.021949250251054764,0.0,0.021949250251054764,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,8,0.021982131525874138,0.0,0.021982131525874138,0,0,1
converter,822a3a811,32,edge_perturbation,0.3,30.0,9,0.022035162895917892,0.0,0.022035162895917892,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,0,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,1,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,2,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,3,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,4,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,5,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,6,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,7,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,8,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.0,0.0,9,0.021730542182922363,0.0,0.021730542182922363,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,0,0.02173013985157013,0.0,0.02173013985157013,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,1,0.021730178967118263,0.0,0.021730178967118263,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,2,0.02173038385808468,0.0,0.02173038385808468,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,3,0.021732855588197708,0.0,0.021732855588197708,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,4,0.021735649555921555,0.0,0.021735649555921555,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,5,0.021734707057476044,0.0,0.021734707057476044,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,6,0.0217329990118742,0.0,0.0217329990118742,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,7,0.021731669083237648,0.0,0.021731669083237648,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,8,0.021732766181230545,0.0,0.021732766181230545,0,0,1
converter,822a3a811,32,conditioning_noise,0.05,5.0,9,0.021733833476901054,0.0,0.021733833476901054,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,0,0.021738896146416664,0.0,0.021738896146416664,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,1,0.021726755425333977,0.0,0.021726755425333977,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,2,0.021731749176979065,0.0,0.021731749176979065,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,3,0.02173026092350483,0.0,0.02173026092350483,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,4,0.021726861596107483,0.0,0.021726861596107483,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,5,0.02173426002264023,0.0,0.02173426002264023,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,6,0.02173401042819023,0.0,0.02173401042819023,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,7,0.021737294271588326,0.0,0.021737294271588326,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,8,0.02172127179801464,0.0,0.02172127179801464,0,0,1
converter,822a3a811,32,conditioning_noise,0.1,10.0,9,0.021728163585066795,0.0,0.021728163585066795,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,0,0.021735671907663345,0.0,0.021735671907663345,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,1,0.021738650277256966,0.0,0.021738650277256966,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,2,0.021739674732089043,0.0,0.021739674732089043,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,3,0.021730104461312294,0.0,0.021730104461312294,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,4,0.021727662533521652,0.0,0.021727662533521652,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,5,0.021727673709392548,0.0,0.021727673709392548,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,6,0.02176525443792343,0.0,0.02176525443792343,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,7,0.021717971190810204,0.0,0.021717971190810204,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,8,0.021715078502893448,0.0,0.021715078502893448,0,0,1
converter,822a3a811,32,conditioning_noise,0.2,20.0,9,0.021740538999438286,0.0,0.021740538999438286,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,0,0.02172127552330494,0.0,0.02172127552330494,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,1,0.02172156237065792,0.0,0.02172156237065792,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,2,0.02172742411494255,0.0,0.02172742411494255,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,3,0.021732738241553307,0.0,0.021732738241553307,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,4,0.021754221990704536,0.0,0.021754221990704536,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,5,0.021716225892305374,0.0,0.021716225892305374,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,6,0.021757233887910843,0.0,0.021757233887910843,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,7,0.021714139729738235,0.0,0.021714139729738235,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,8,0.02171178162097931,0.0,0.02171178162097931,0,0,1
converter,822a3a811,32,conditioning_noise,0.3,30.0,9,0.021727023646235466,0.0,0.021727023646235466,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,0,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,1,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,2,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,3,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,4,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,5,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,6,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,7,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,8,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.0,0.0,9,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,0,0.021093934774398804,0.0,0.021093934774398804,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,1,0.02107090689241886,0.0,0.02107090689241886,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,2,0.02107306383550167,0.0,0.02107306383550167,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,3,0.021077804267406464,0.0,0.021077804267406464,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,4,0.021074965596199036,0.0,0.021074965596199036,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,5,0.02109731175005436,0.0,0.02109731175005436,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,6,0.021100973710417747,0.0,0.021100973710417747,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,7,0.021107429638504982,0.0,0.021107429638504982,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,8,0.02110806293785572,0.0,0.02110806293785572,0,0,1
converter,1eebab647,7,feature_noise,0.05,5.0,9,0.021086812019348145,0.0,0.021086812019348145,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,0,0.02146114967763424,0.0,0.02146114967763424,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,1,0.02147255279123783,0.0,0.02147255279123783,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,2,0.021440938115119934,0.0,0.021440938115119934,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,3,0.021408526226878166,0.0,0.021408526226878166,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,4,0.021419750526547432,0.0,0.021419750526547432,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,5,0.021454215049743652,0.0,0.021454215049743652,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,6,0.021403716877102852,0.0,0.021403716877102852,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,7,0.021454529836773872,0.0,0.021454529836773872,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,8,0.021441930904984474,0.0,0.021441930904984474,0,0,1
converter,1eebab647,7,feature_noise,0.1,10.0,9,0.021471340209245682,0.0,0.021471340209245682,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,0,0.022805824875831604,0.0,0.022805824875831604,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,1,0.022912414744496346,0.0,0.022912414744496346,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,2,0.022865459322929382,0.0,0.022865459322929382,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,3,0.022789450362324715,0.0,0.022789450362324715,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,4,0.022900503128767014,0.0,0.022900503128767014,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,5,0.022870482876896858,0.0,0.022870482876896858,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,6,0.02285759150981903,0.0,0.02285759150981903,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,7,0.02280578203499317,0.0,0.02280578203499317,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,8,0.022828634828329086,0.0,0.022828634828329086,0,0,1
converter,1eebab647,7,feature_noise,0.2,20.0,9,0.022712886333465576,0.0,0.022712886333465576,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,0,0.025106031447649002,0.0,0.025106031447649002,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,1,0.02521083876490593,0.0,0.02521083876490593,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,2,0.02512635476887226,0.0,0.02512635476887226,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,3,0.025107212364673615,0.0,0.025107212364673615,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,4,0.025182049721479416,0.0,0.025182049721479416,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,5,0.025211947038769722,0.0,0.025211947038769722,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,6,0.025195328518748283,0.0,0.025195328518748283,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,7,0.024978328496217728,0.0,0.024978328496217728,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,8,0.02514249086380005,0.0,0.02514249086380005,0,0,1
converter,1eebab647,7,feature_noise,0.3,30.0,9,0.025109514594078064,0.0,0.025109514594078064,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,0,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,1,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,2,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,3,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,4,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,5,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,6,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,7,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,8,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.0,0.0,9,0.021123958751559258,0.0,0.021123958751559258,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,0,0.02126172184944153,0.0,0.02126172184944153,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,1,0.021298740059137344,0.0,0.021298740059137344,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,2,0.021232472732663155,0.0,0.021232472732663155,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,3,0.021266497671604156,0.0,0.021266497671604156,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,4,0.021243585273623466,0.0,0.021243585273623466,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,5,0.021274041384458542,0.0,0.021274041384458542,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,6,0.02129693515598774,0.0,0.02129693515598774,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,7,0.0212539155036211,0.0,0.0212539155036211,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,8,0.021212363615632057,0.0,0.021212363615632057,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.05,5.0,9,0.021270640194416046,0.0,0.021270640194416046,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,0,0.021541094407439232,0.0,0.021541094407439232,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,1,0.02156182937324047,0.0,0.02156182937324047,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,2,0.02154424414038658,0.0,0.02154424414038658,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,3,0.021641064435243607,0.0,0.021641064435243607,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,4,0.02157995104789734,0.0,0.02157995104789734,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,5,0.02165704034268856,0.0,0.02165704034268856,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,6,0.02157561667263508,0.0,0.02157561667263508,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,7,0.021526936441659927,0.0,0.021526936441659927,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,8,0.021569877862930298,0.0,0.021569877862930298,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.1,10.0,9,0.021543558686971664,0.0,0.021543558686971664,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,0,0.022954389452934265,0.0,0.022954389452934265,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,1,0.022864077240228653,0.0,0.022864077240228653,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,2,0.022977398708462715,0.0,0.022977398708462715,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,3,0.02307339943945408,0.0,0.02307339943945408,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,4,0.02298692613840103,0.0,0.02298692613840103,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,5,0.022916149348020554,0.0,0.022916149348020554,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,6,0.022936765104532242,0.0,0.022936765104532242,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,7,0.022938864305615425,0.0,0.022938864305615425,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,8,0.02297426387667656,0.0,0.02297426387667656,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,9,0.022917678579688072,0.0,0.022917678579688072,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,0,0.025272054597735405,0.0,0.025272054597735405,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,1,0.025283358991146088,0.0,0.025283358991146088,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,2,0.025151541456580162,0.0,0.025151541456580162,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,3,0.025452081114053726,0.0,0.025452081114053726,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,4,0.025176657363772392,0.0,0.025176657363772392,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,5,0.025431372225284576,0.0,0.025431372225284576,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,6,0.02532191015779972,0.0,0.02532191015779972,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,7,0.025206416845321655,0.0,0.025206416845321655,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,8,0.025020113214850426,0.0,0.025020113214850426,0,0,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,9,0.025194497779011726,0.0,0.025194497779011726,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,0,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,1,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,2,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,3,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,4,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,5,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,6,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,7,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,8,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,9,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,0,0.021009573712944984,0.0,0.021009573712944984,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,1,0.020986709743738174,0.0,0.020986709743738174,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,2,0.02101377211511135,0.0,0.02101377211511135,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,3,0.021018289029598236,0.0,0.021018289029598236,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,4,0.021012697368860245,0.0,0.021012697368860245,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,5,0.021012084558606148,0.0,0.021012084558606148,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,6,0.02101827971637249,0.0,0.02101827971637249,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,7,0.02098151110112667,0.0,0.02098151110112667,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,8,0.021005144342780113,0.0,0.021005144342780113,0,0,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,9,0.020998796448111534,0.0,0.020998796448111534,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,0,0.02106904610991478,0.0,0.02106904610991478,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,1,0.021048421040177345,0.0,0.021048421040177345,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,2,0.02105976827442646,0.0,0.02105976827442646,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,3,0.021041642874479294,0.0,0.021041642874479294,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,4,0.02102041244506836,0.0,0.02102041244506836,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,5,0.021028075367212296,0.0,0.021028075367212296,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,6,0.021014846861362457,0.0,0.021014846861362457,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,7,0.021030833944678307,0.0,0.021030833944678307,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,8,0.021051112562417984,0.0,0.021051112562417984,0,0,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,9,0.021051879972219467,0.0,0.021051879972219467,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,0,0.021083708852529526,0.0,0.021083708852529526,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,1,0.021140998229384422,0.0,0.021140998229384422,0,0,1
