PatientID,DatasetIndex,Method,NoiseLevel,Trial,X Error,Adj Error,Total Error,PredHealthy
72c7bba10,29,matrix_noise_rebuild,0.1,5,0.017822301015257835,0.0,0.017822301015257835,1
72c7bba10,29,matrix_noise_rebuild,0.1,6,0.01769351214170456,0.0,0.01769351214170456,1
72c7bba10,29,matrix_noise_rebuild,0.1,7,0.01769276335835457,0.0,0.01769276335835457,1
72c7bba10,29,matrix_noise_rebuild,0.1,8,0.0175305362790823,0.0,0.0175305362790823,1
72c7bba10,29,matrix_noise_rebuild,0.1,9,0.01754976436495781,0.0,0.01754976436495781,1
72c7bba10,29,matrix_noise_rebuild,0.2,0,0.019617870450019836,0.0,0.019617870450019836,0
72c7bba10,29,matrix_noise_rebuild,0.2,1,0.019435066729784012,0.0,0.019435066729784012,0
72c7bba10,29,matrix_noise_rebuild,0.2,2,0.019662704318761826,0.0,0.019662704318761826,0
72c7bba10,29,matrix_noise_rebuild,0.2,3,0.019607283174991608,0.0,0.019607283174991608,0
72c7bba10,29,matrix_noise_rebuild,0.2,4,0.01951476000249386,0.0,0.01951476000249386,0
72c7bba10,29,matrix_noise_rebuild,0.2,5,0.019228743389248848,0.0,0.019228743389248848,0
72c7bba10,29,matrix_noise_rebuild,0.2,6,0.019459296017885208,0.0,0.019459296017885208,0
72c7bba10,29,matrix_noise_rebuild,0.2,7,0.019382992759346962,0.0,0.019382992759346962,0
72c7bba10,29,matrix_noise_rebuild,0.2,8,0.019475778564810753,0.0,0.019475778564810753,0
72c7bba10,29,matrix_noise_rebuild,0.2,9,0.01942473277449608,0.0,0.01942473277449608,0
72c7bba10,29,matrix_noise_rebuild,0.3,0,0.022630615159869194,0.0,0.022630615159869194,0
72c7bba10,29,matrix_noise_rebuild,0.3,1,0.022347936406731606,0.0,0.022347936406731606,0
72c7bba10,29,matrix_noise_rebuild,0.3,2,0.02258717454969883,0.0,0.02258717454969883,0
72c7bba10,29,matrix_noise_rebuild,0.3,3,0.022753553465008736,0.0,0.022753553465008736,0
72c7bba10,29,matrix_noise_rebuild,0.3,4,0.022658981382846832,0.0,0.022658981382846832,0
72c7bba10,29,matrix_noise_rebuild,0.3,5,0.02273319475352764,0.0,0.02273319475352764,0
72c7bba10,29,matrix_noise_rebuild,0.3,6,0.022482875734567642,0.0,0.022482875734567642,0
72c7bba10,29,matrix_noise_rebuild,0.3,7,0.022868549451231956,0.0,0.022868549451231956,0
72c7bba10,29,matrix_noise_rebuild,0.3,8,0.022437844425439835,0.0,0.022437844425439835,0
72c7bba10,29,matrix_noise_rebuild,0.3,9,0.02302142232656479,0.0,0.02302142232656479,0
72c7bba10,29,edge_perturbation,0.0,0,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,1,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,2,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,3,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,4,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,5,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,6,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,7,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,8,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.0,9,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,edge_perturbation,0.05,0,0.016534682363271713,0.0,0.016534682363271713,1
72c7bba10,29,edge_perturbation,0.05,1,0.01654328778386116,0.0,0.01654328778386116,1
72c7bba10,29,edge_perturbation,0.05,2,0.016512468457221985,0.0,0.016512468457221985,1
72c7bba10,29,edge_perturbation,0.05,3,0.01654726453125477,0.0,0.01654726453125477,1
72c7bba10,29,edge_perturbation,0.05,4,0.01661415584385395,0.0,0.01661415584385395,1
72c7bba10,29,edge_perturbation,0.05,5,0.016530832275748253,0.0,0.016530832275748253,1
72c7bba10,29,edge_perturbation,0.05,6,0.01650296524167061,0.0,0.01650296524167061,1
72c7bba10,29,edge_perturbation,0.05,7,0.01655900664627552,0.0,0.01655900664627552,1
72c7bba10,29,edge_perturbation,0.05,8,0.01648840680718422,0.0,0.01648840680718422,1
72c7bba10,29,edge_perturbation,0.05,9,0.016564132645726204,0.0,0.016564132645726204,1
72c7bba10,29,edge_perturbation,0.1,0,0.016469387337565422,0.0,0.016469387337565422,1
72c7bba10,29,edge_perturbation,0.1,1,0.016560716554522514,0.0,0.016560716554522514,1
72c7bba10,29,edge_perturbation,0.1,2,0.0165079515427351,0.0,0.0165079515427351,1
72c7bba10,29,edge_perturbation,0.1,3,0.01649569906294346,0.0,0.01649569906294346,1
72c7bba10,29,edge_perturbation,0.1,4,0.016460133716464043,0.0,0.016460133716464043,1
72c7bba10,29,edge_perturbation,0.1,5,0.016491657122969627,0.0,0.016491657122969627,1
72c7bba10,29,edge_perturbation,0.1,6,0.016572684049606323,0.0,0.016572684049606323,1
72c7bba10,29,edge_perturbation,0.1,7,0.016607193276286125,0.0,0.016607193276286125,1
72c7bba10,29,edge_perturbation,0.1,8,0.016523003578186035,0.0,0.016523003578186035,1
72c7bba10,29,edge_perturbation,0.1,9,0.016543535515666008,0.0,0.016543535515666008,1
72c7bba10,29,edge_perturbation,0.2,0,0.0165390782058239,0.0,0.0165390782058239,1
72c7bba10,29,edge_perturbation,0.2,1,0.01664753444492817,0.0,0.01664753444492817,1
72c7bba10,29,edge_perturbation,0.2,2,0.01653599739074707,0.0,0.01653599739074707,1
72c7bba10,29,edge_perturbation,0.2,3,0.016616839915513992,0.0,0.016616839915513992,1
72c7bba10,29,edge_perturbation,0.2,4,0.016629822552204132,0.0,0.016629822552204132,1
72c7bba10,29,edge_perturbation,0.2,5,0.016562310978770256,0.0,0.016562310978770256,1
72c7bba10,29,edge_perturbation,0.2,6,0.016487425193190575,0.0,0.016487425193190575,1
72c7bba10,29,edge_perturbation,0.2,7,0.016541922464966774,0.0,0.016541922464966774,1
72c7bba10,29,edge_perturbation,0.2,8,0.016622599214315414,0.0,0.016622599214315414,1
72c7bba10,29,edge_perturbation,0.2,9,0.016587985679507256,0.0,0.016587985679507256,1
72c7bba10,29,edge_perturbation,0.3,0,0.016705451533198357,0.0,0.016705451533198357,1
72c7bba10,29,edge_perturbation,0.3,1,0.016693154349923134,0.0,0.016693154349923134,1
72c7bba10,29,edge_perturbation,0.3,2,0.016674313694238663,0.0,0.016674313694238663,1
72c7bba10,29,edge_perturbation,0.3,3,0.016645820811390877,0.0,0.016645820811390877,1
72c7bba10,29,edge_perturbation,0.3,4,0.01672019250690937,0.0,0.01672019250690937,1
72c7bba10,29,edge_perturbation,0.3,5,0.016656840220093727,0.0,0.016656840220093727,1
72c7bba10,29,edge_perturbation,0.3,6,0.01666627824306488,0.0,0.01666627824306488,1
72c7bba10,29,edge_perturbation,0.3,7,0.016685152426362038,0.0,0.016685152426362038,1
72c7bba10,29,edge_perturbation,0.3,8,0.016707686707377434,0.0,0.016707686707377434,1
72c7bba10,29,edge_perturbation,0.3,9,0.016684748232364655,0.0,0.016684748232364655,1
72c7bba10,29,conditioning_noise,0.0,0,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,1,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,2,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,3,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,4,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,5,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,6,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,7,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,8,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.0,9,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,conditioning_noise,0.05,0,0.016575586050748825,0.0,0.016575586050748825,1
72c7bba10,29,conditioning_noise,0.05,1,0.01657656393945217,0.0,0.01657656393945217,1
72c7bba10,29,conditioning_noise,0.05,2,0.01657605543732643,0.0,0.01657605543732643,1
72c7bba10,29,conditioning_noise,0.05,3,0.01657542958855629,0.0,0.01657542958855629,1
72c7bba10,29,conditioning_noise,0.05,4,0.01657545194029808,0.0,0.01657545194029808,1
72c7bba10,29,conditioning_noise,0.05,5,0.01657554879784584,0.0,0.01657554879784584,1
72c7bba10,29,conditioning_noise,0.05,6,0.016575518995523453,0.0,0.016575518995523453,1
72c7bba10,29,conditioning_noise,0.05,7,0.016575314104557037,0.0,0.016575314104557037,1
72c7bba10,29,conditioning_noise,0.05,8,0.01657593995332718,0.0,0.01657593995332718,1
72c7bba10,29,conditioning_noise,0.05,9,0.016575414687395096,0.0,0.016575414687395096,1
72c7bba10,29,conditioning_noise,0.1,0,0.01657661609351635,0.0,0.01657661609351635,1
72c7bba10,29,conditioning_noise,0.1,1,0.016575394198298454,0.0,0.016575394198298454,1
72c7bba10,29,conditioning_noise,0.1,2,0.016576075926423073,0.0,0.016576075926423073,1
72c7bba10,29,conditioning_noise,0.1,3,0.016577892005443573,0.0,0.016577892005443573,1
72c7bba10,29,conditioning_noise,0.1,4,0.0165763758122921,0.0,0.0165763758122921,1
72c7bba10,29,conditioning_noise,0.1,5,0.016576465219259262,0.0,0.016576465219259262,1
72c7bba10,29,conditioning_noise,0.1,6,0.016575338318943977,0.0,0.016575338318943977,1
72c7bba10,29,conditioning_noise,0.1,7,0.016575558111071587,0.0,0.016575558111071587,1
72c7bba10,29,conditioning_noise,0.1,8,0.016575559973716736,0.0,0.016575559973716736,1
72c7bba10,29,conditioning_noise,0.1,9,0.016575362533330917,0.0,0.016575362533330917,1
72c7bba10,29,conditioning_noise,0.2,0,0.01657913252711296,0.0,0.01657913252711296,1
72c7bba10,29,conditioning_noise,0.2,1,0.016576118767261505,0.0,0.016576118767261505,1
72c7bba10,29,conditioning_noise,0.2,2,0.016575612127780914,0.0,0.016575612127780914,1
72c7bba10,29,conditioning_noise,0.2,3,0.016575327143073082,0.0,0.016575327143073082,1
72c7bba10,29,conditioning_noise,0.2,4,0.016575418412685394,0.0,0.016575418412685394,1
72c7bba10,29,conditioning_noise,0.2,5,0.01657605916261673,0.0,0.01657605916261673,1
72c7bba10,29,conditioning_noise,0.2,6,0.01657966896891594,0.0,0.01657966896891594,1
72c7bba10,29,conditioning_noise,0.2,7,0.01658255234360695,0.0,0.01658255234360695,1
72c7bba10,29,conditioning_noise,0.2,8,0.016576075926423073,0.0,0.016576075926423073,1
72c7bba10,29,conditioning_noise,0.2,9,0.016582844778895378,0.0,0.016582844778895378,1
72c7bba10,29,conditioning_noise,0.3,0,0.01658112369477749,0.0,0.01658112369477749,1
72c7bba10,29,conditioning_noise,0.3,1,0.01660245656967163,0.0,0.01660245656967163,1
72c7bba10,29,conditioning_noise,0.3,2,0.01658036559820175,0.0,0.01658036559820175,1
72c7bba10,29,conditioning_noise,0.3,3,0.016587557271122932,0.0,0.016587557271122932,1
72c7bba10,29,conditioning_noise,0.3,4,0.0165779497474432,0.0,0.0165779497474432,1
72c7bba10,29,conditioning_noise,0.3,5,0.016582537442445755,0.0,0.016582537442445755,1
72c7bba10,29,conditioning_noise,0.3,6,0.016601257026195526,0.0,0.016601257026195526,1
72c7bba10,29,conditioning_noise,0.3,7,0.01657984033226967,0.0,0.01657984033226967,1
72c7bba10,29,conditioning_noise,0.3,8,0.0166016798466444,0.0,0.0166016798466444,1
72c7bba10,29,conditioning_noise,0.3,9,0.016581354662775993,0.0,0.016581354662775993,1
