SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,CohortPredPositive,CohortStable
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,3,0.022950105369091034,0.0,0.022950105369091034,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,4,0.022917604073882103,0.0,0.022917604073882103,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,5,0.022953566163778305,0.0,0.022953566163778305,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,6,0.022977303713560104,0.0,0.022977303713560104,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,7,0.022990649566054344,0.0,0.022990649566054344,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,8,0.022968394681811333,0.0,0.022968394681811333,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.2,20.0,9,0.022903963923454285,0.0,0.022903963923454285,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,0,0.02515045739710331,0.0,0.02515045739710331,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,1,0.025277316570281982,0.0,0.025277316570281982,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,2,0.025204556062817574,0.0,0.025204556062817574,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,3,0.02530546300113201,0.0,0.02530546300113201,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,4,0.025246093049645424,0.0,0.025246093049645424,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,5,0.025159072130918503,0.0,0.025159072130918503,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,6,0.025297267362475395,0.0,0.025297267362475395,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,7,0.025268996134400368,0.0,0.025268996134400368,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,8,0.02522742934525013,0.0,0.02522742934525013,1,1
converter,1eebab647,7,matrix_noise_rebuild,0.3,30.0,9,0.025248879566788673,0.0,0.025248879566788673,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,0,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,1,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,2,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,3,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,4,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,5,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,6,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,7,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,8,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.0,0.0,9,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,0,0.02102787047624588,0.0,0.02102787047624588,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,1,0.021036110818386078,0.0,0.021036110818386078,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,2,0.02102763019502163,0.0,0.02102763019502163,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,3,0.021028731018304825,0.0,0.021028731018304825,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,4,0.021019509062170982,0.0,0.021019509062170982,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,5,0.020978033542633057,0.0,0.020978033542633057,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,6,0.021023515611886978,0.0,0.021023515611886978,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,7,0.021019574254751205,0.0,0.021019574254751205,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,8,0.021011902019381523,0.0,0.021011902019381523,1,1
converter,1eebab647,7,edge_perturbation,0.05,5.0,9,0.021004851907491684,0.0,0.021004851907491684,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,0,0.021045967936515808,0.0,0.021045967936515808,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,1,0.021053366363048553,0.0,0.021053366363048553,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,2,0.021064920350909233,0.0,0.021064920350909233,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,3,0.021042486652731895,0.0,0.021042486652731895,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,4,0.021045928820967674,0.0,0.021045928820967674,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,5,0.02104993350803852,0.0,0.02104993350803852,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,6,0.021032873541116714,0.0,0.021032873541116714,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,7,0.021069936454296112,0.0,0.021069936454296112,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,8,0.02104487270116806,0.0,0.02104487270116806,1,1
converter,1eebab647,7,edge_perturbation,0.1,10.0,9,0.02103223279118538,0.0,0.02103223279118538,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,0,0.02112513594329357,0.0,0.02112513594329357,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,1,0.021123457700014114,0.0,0.021123457700014114,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,2,0.02111194096505642,0.0,0.02111194096505642,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,3,0.021133998408913612,0.0,0.021133998408913612,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,4,0.021118178963661194,0.0,0.021118178963661194,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,5,0.02114781178534031,0.0,0.02114781178534031,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,6,0.02114900015294552,0.0,0.02114900015294552,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,7,0.021163253113627434,0.0,0.021163253113627434,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,8,0.021132802590727806,0.0,0.021132802590727806,1,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,9,0.02112443745136261,0.0,0.02112443745136261,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,0,0.0212887991219759,0.0,0.0212887991219759,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,1,0.021246856078505516,0.0,0.021246856078505516,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,2,0.021223876625299454,0.0,0.021223876625299454,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,3,0.021269328892230988,0.0,0.021269328892230988,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,4,0.021261246874928474,0.0,0.021261246874928474,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,5,0.021235695108771324,0.0,0.021235695108771324,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,6,0.02131376601755619,0.0,0.02131376601755619,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,7,0.02125050686299801,0.0,0.02125050686299801,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,8,0.02127646468579769,0.0,0.02127646468579769,1,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,9,0.021240171045064926,0.0,0.021240171045064926,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,0,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,1,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,2,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,3,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,4,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,5,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,6,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,7,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,8,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,9,0.0209782924503088,0.0,0.0209782924503088,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,0,0.020977990701794624,0.0,0.020977990701794624,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,1,0.02097814902663231,0.0,0.02097814902663231,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,2,0.020977070555090904,0.0,0.020977070555090904,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,3,0.020978325977921486,0.0,0.020978325977921486,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,4,0.020978860557079315,0.0,0.020978860557079315,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,5,0.020977681502699852,0.0,0.020977681502699852,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,6,0.020980246365070343,0.0,0.020980246365070343,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,7,0.020976854488253593,0.0,0.020976854488253593,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,8,0.02097863145172596,0.0,0.02097863145172596,1,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,9,0.020978230983018875,0.0,0.020978230983018875,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,0,0.020976940169930458,0.0,0.020976940169930458,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,1,0.020976204425096512,0.0,0.020976204425096512,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,2,0.02097649872303009,0.0,0.02097649872303009,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,3,0.020974960178136826,0.0,0.020974960178136826,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,4,0.02097821608185768,0.0,0.02097821608185768,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,5,0.020977312698960304,0.0,0.020977312698960304,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,6,0.02097596973180771,0.0,0.02097596973180771,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,7,0.020979048684239388,0.0,0.020979048684239388,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,8,0.020982718095183372,0.0,0.020982718095183372,1,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,9,0.020976321771740913,0.0,0.020976321771740913,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,0,0.02098560519516468,0.0,0.02098560519516468,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,1,0.020975029096007347,0.0,0.020975029096007347,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,2,0.020976129919290543,0.0,0.020976129919290543,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,3,0.020990964025259018,0.0,0.020990964025259018,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,4,0.02098011039197445,0.0,0.02098011039197445,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,5,0.020975524559617043,0.0,0.020975524559617043,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,6,0.02097642980515957,0.0,0.02097642980515957,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,7,0.020981624722480774,0.0,0.020981624722480774,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,8,0.020977459847927094,0.0,0.020977459847927094,1,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,9,0.020976174622774124,0.0,0.020976174622774124,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,0,0.02097502164542675,0.0,0.02097502164542675,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,1,0.02098171040415764,0.0,0.02098171040415764,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,2,0.020992238074541092,0.0,0.020992238074541092,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,3,0.020989732816815376,0.0,0.020989732816815376,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,4,0.020980173721909523,0.0,0.020980173721909523,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,5,0.020975323393940926,0.0,0.020975323393940926,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,6,0.020976567640900612,0.0,0.020976567640900612,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,7,0.020978860557079315,0.0,0.020978860557079315,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,8,0.020981712266802788,0.0,0.020981712266802788,1,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,9,0.020974699407815933,0.0,0.020974699407815933,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,0,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,1,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,2,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,3,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,4,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,5,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,6,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,7,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,8,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,9,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,0,0.020931009203195572,0.0,0.020931009203195572,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,1,0.020954914391040802,0.0,0.020954914391040802,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,2,0.02094672992825508,0.0,0.02094672992825508,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,3,0.02096729725599289,0.0,0.02096729725599289,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,4,0.02093357965350151,0.0,0.02093357965350151,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,5,0.02093811333179474,0.0,0.02093811333179474,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,6,0.020926015451550484,0.0,0.020926015451550484,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,7,0.020973626524209976,0.0,0.020973626524209976,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,8,0.02101219817996025,0.0,0.02101219817996025,1,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,9,0.020948056131601334,0.0,0.020948056131601334,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,0,0.02163202129304409,0.0,0.02163202129304409,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,1,0.02158806473016739,0.0,0.02158806473016739,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,2,0.021552590653300285,0.0,0.021552590653300285,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,3,0.02157541923224926,0.0,0.02157541923224926,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,4,0.02152525633573532,0.0,0.02152525633573532,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,5,0.021543163806200027,0.0,0.021543163806200027,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,6,0.021541669964790344,0.0,0.021541669964790344,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,7,0.02152620255947113,0.0,0.02152620255947113,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,8,0.021554719656705856,0.0,0.021554719656705856,1,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,9,0.021571381017565727,0.0,0.021571381017565727,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,0,0.023910412564873695,0.0,0.023910412564873695,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,1,0.023892134428024292,0.0,0.023892134428024292,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,2,0.023893745616078377,0.0,0.023893745616078377,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,3,0.023871028795838356,0.0,0.023871028795838356,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,4,0.023936040699481964,0.0,0.023936040699481964,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,5,0.023769471794366837,0.0,0.023769471794366837,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,6,0.02388034388422966,0.0,0.02388034388422966,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,7,0.023976344615221024,0.0,0.023976344615221024,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,8,0.02393185906112194,0.0,0.02393185906112194,1,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,9,0.023891989141702652,0.0,0.023891989141702652,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,0,0.02767462655901909,0.0,0.02767462655901909,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,1,0.02755623497068882,0.0,0.02755623497068882,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,2,0.027766503393650055,0.0,0.027766503393650055,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,3,0.027662139385938644,0.0,0.027662139385938644,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,4,0.02764459140598774,0.0,0.02764459140598774,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,5,0.02754644677042961,0.0,0.02754644677042961,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,6,0.02760755456984043,0.0,0.02760755456984043,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,7,0.027850182726979256,0.0,0.027850182726979256,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,8,0.027726562693715096,0.0,0.027726562693715096,1,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,9,0.027710113674402237,0.0,0.027710113674402237,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,0,0.0215141661465168,0.0,0.0215141661465168,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,1,0.0215141661465168,0.0,0.0215141661465168,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,2,0.0215141661465168,0.0,0.0215141661465168,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,3,0.02151416428387165,0.0,0.02151416428387165,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,4,0.0215141661465168,0.0,0.0215141661465168,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,5,0.02151416428387165,0.0,0.02151416428387165,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,6,0.0215141661465168,0.0,0.0215141661465168,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,7,0.0215141661465168,0.0,0.0215141661465168,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,8,0.0215141661465168,0.0,0.0215141661465168,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,9,0.0215141661465168,0.0,0.0215141661465168,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,0,0.021697234362363815,0.0,0.021697234362363815,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,1,0.02153257466852665,0.0,0.02153257466852665,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,2,0.02166644297540188,0.0,0.02166644297540188,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,3,0.021460402756929398,0.0,0.021460402756929398,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,4,0.021739471703767776,0.0,0.021739471703767776,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,5,0.021572686731815338,0.0,0.021572686731815338,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,6,0.021743617951869965,0.0,0.021743617951869965,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,7,0.021717149764299393,0.0,0.021717149764299393,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,8,0.021720465272665024,0.0,0.021720465272665024,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,9,0.021616565063595772,0.0,0.021616565063595772,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,0,0.02221142128109932,0.0,0.02221142128109932,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,1,0.022154726088047028,0.0,0.022154726088047028,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,2,0.022129038348793983,0.0,0.022129038348793983,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,3,0.02207295410335064,0.0,0.02207295410335064,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,4,0.02216039039194584,0.0,0.02216039039194584,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,5,0.022133110091090202,0.0,0.022133110091090202,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,6,0.022226398810744286,0.0,0.022226398810744286,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,7,0.022062676027417183,0.0,0.022062676027417183,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,8,0.022095082327723503,0.0,0.022095082327723503,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,9,0.022111328318715096,0.0,0.022111328318715096,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,0,0.024348851293325424,0.0,0.024348851293325424,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,1,0.024223236367106438,0.0,0.024223236367106438,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,2,0.024379029870033264,0.0,0.024379029870033264,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,3,0.024515394121408463,0.0,0.024515394121408463,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,4,0.02441597543656826,0.0,0.02441597543656826,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,5,0.024220576509833336,0.0,0.024220576509833336,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,6,0.02428412437438965,0.0,0.02428412437438965,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,7,0.024549996480345726,0.0,0.024549996480345726,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,8,0.024264391511678696,0.0,0.024264391511678696,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,9,0.024138692766427994,0.0,0.024138692766427994,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,0,0.02798478864133358,0.0,0.02798478864133358,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,1,0.02806771732866764,0.0,0.02806771732866764,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,2,0.02843291498720646,0.0,0.02843291498720646,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,3,0.027860675007104874,0.0,0.027860675007104874,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,4,0.02831544727087021,0.0,0.02831544727087021,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,5,0.027990026399493217,0.0,0.027990026399493217,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,6,0.028187060728669167,0.0,0.028187060728669167,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,7,0.028110936284065247,0.0,0.028110936284065247,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,8,0.028056491166353226,0.0,0.028056491166353226,1,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,9,0.028209686279296875,0.0,0.028209686279296875,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,0,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,1,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,2,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,3,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,4,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,5,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,6,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,7,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,8,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,9,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,0,0.02078455686569214,0.0,0.02078455686569214,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,1,0.020769009366631508,0.0,0.020769009366631508,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,2,0.020796535536646843,0.0,0.020796535536646843,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,3,0.020769139751791954,0.0,0.020769139751791954,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,4,0.020733244717121124,0.0,0.020733244717121124,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,5,0.02076197974383831,0.0,0.02076197974383831,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,6,0.020770732313394547,0.0,0.020770732313394547,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,7,0.020783869549632072,0.0,0.020783869549632072,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,8,0.020818423479795456,0.0,0.020818423479795456,1,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,9,0.020740138366818428,0.0,0.020740138366818428,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,0,0.02075106091797352,0.0,0.02075106091797352,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,1,0.0207690317183733,0.0,0.0207690317183733,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,2,0.020760903134942055,0.0,0.020760903134942055,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,3,0.020836111158132553,0.0,0.020836111158132553,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,4,0.02083713933825493,0.0,0.02083713933825493,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,5,0.02081010304391384,0.0,0.02081010304391384,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,6,0.02078753523528576,0.0,0.02078753523528576,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,7,0.020803434774279594,0.0,0.020803434774279594,1,1
